id,svg
2e8f72965f63940764ff38841b0a9270,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 200.0 L37.5 200.0 A37.5 37.5 0.0 0 1 0.0 162.5 L0.0 37.5 A37.5 37.5 0.0 0 1 37.5 0.0 L162.5 0.0 A37.5 37.5 0.0 0 1 200.0 37.5 L200.0 162.5 A37.5 37.5 0.0 0 1 162.5 200.0 Z M37.5 17.917007446289062 A20.83300018310547 20.83300018310547 0.0 0 0 17.917007446289062 37.5 L17.917007446289062 162.5 A20.83300018310547 20.83300018310547 0.0 0 0 37.5 182.08299255371094 L162.5 182.08299255371094 A20.83300018310547 20.83300018310547 0.0 0 0 182.08299255371094 162.5 L182.08299255371094 37.5 A20.83300018310547 20.83300018310547 0.0 0 0 162.5 17.917007446289062 L37.5 17.917007446289062 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 79.16699981689453 C125.0 77.08300018310547 126.25 75.0 128.33299255371094 75.0 C130.41700744628906 75.0 131.66700744628906 76.25 131.66700744628906 78.33300018310547 L131.66700744628906 121.66699981689453 C131.66700744628906 123.75 130.41700744628906 125.0 128.33299255371094 125.0 C126.25 125.0 125.0 123.75 125.0 121.66699981689453 L125.0 79.16699981689453 Z M75.0 79.16699981689453 C75.0 77.08300018310547 76.25 75.0 78.33300018310547 75.0 C80.41699981689453 75.0 81.66699981689453 76.25 81.66699981689453 78.33300018310547 L81.66699981689453 121.66699981689453 C81.66699981689453 123.75 80.41699981689453 125.0 78.33300018310547 125.0 C76.25 125.0 75.0 123.75 75.0 121.66699981689453 L75.0 79.16699981689453 Z M125.0 116.66699981689453 C125.0 114.58300018310547 126.25 112.5 128.33299255371094 112.5 C130.41700744628906 112.5 131.66700744628906 113.75 131.66700744628906 115.83300018310547 L131.66700744628906 159.16700744628906 C131.66700744628906 161.25 130.41700744628906 162.5 128.33299255371094 162.5 C126.25 162.5 125.0 161.25 125.0 159.16700744628906 L125.0 116.66699981689453 Z M75.0 116.66699981689453 C75.0 114.58300018310547 76.25 112.5 78.33300018310547 112.5 C80.41699981689453 112.5 81.66699981689453 113.75 81.66699981689453 115.83300018310547 L81.66699981689453 159.16700744628906 C81.66699981689453 161.25 80.41699981689453 162.5 78.33300018310547 162.5 C76.25 162.5 75.0 161.25 75.0 159.16700744628906 L75.0 116.66699981689453 Z M100.0 137.5 C98.33300018310547 137.5 97.08300018310547 136.25 97.08300018310547 134.58299255371094 C97.08300018310547 132.91700744628906 98.33300018310547 131.66700744628906 100.0 131.66700744628906 C101.66699981689453 131.66700744628906 102.91699981689453 132.91700744628906 102.91699981689453 134.58299255371094 C102.91699981689453 136.25 101.66699981689453 137.5 100.0 137.5 Z M97.08300018310547 112.5 C95.83300018310547 112.5 94.58300018310547 113.75 94.58300018310547 115.83300018310547 C94.58300018310547 117.91699981689453 95.83300018310547 119.16699981689453 97.08300018310547 119.16699981689453 C98.33300018310547 119.16699981689453 99.58300018310547 117.91699981689453 99.58300018310547 115.83300018310547 C99.58300018310547 113.75 98.33300018310547 112.5 97.08300018310547 112.5 Z M100.0 137.5 C101.66699981689453 137.5 102.91699981689453 136.25 102.91699981689453 134.58299255371094 C102.91699981689453 132.91699981689453 101.66699981689453 131.66700744628906 100.0 131.66700744628906 C98.33300018310547 131.66700744628906 97.08300018310547 132.91699981689453 97.08300018310547 134.58299255371094 C97.08300018310547 136.25 95.83300018310547 137.5 94.58300018310547 137.5 C93.33300018310547 137.5 92.08300018310547 136.25 92.08300018310547 134.58299255371094 C92.08300018310547 132.91699981689453 93.33300018310547 131.66700744628906 94.58300018310547 131.66700744628906 C96.66699981689453 131.66700744628906 98.33300018310547 132.91699981689453 100.0 132.91699981689453 C101.66699981689453 132.91699981689453 102.91699981689453 132.08299255371094 104.16699981689453 130.41700744628906 C105.83300018310547 128.33299255371094 106.25 125.41699981689453 106.25 122.91699981689453 C106.25 120.41699981689453 105.83300018310547 117.91699981689453 104.16699981689453 115.83300018310547 C102.91699981689453 113.75 101.66699981689453 112.5 100.0 112.5 Z M100.0 116.66699981689453 C100.0 114.58300018310547 101.25 112.5 103.33300018310547 112.5 C105.41699981689453 112.5 106.66699981689453 113.75 106.66699981689453 115.83300018310547 L106.66699981689453 159.16700744628906 C106.66699981689453 161.25 105.41699981689453 162.5 103.33300018310547 162.5 C101.25 162.5 100.0 161.25 100.0 159.16700744628906 L100.0 116.66699981689453 Z""></path></svg>"
657cf4495538a4c5734128bd415b1256,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d31eddc34316ae6f635e74dc1f04feb2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M168.75 25.0 A4.166601657867432 4.166601657867432 0.0 0 1 172.91659545898438 29.166603088378906 L172.91659545898438 41.666603088378906 L191.66659545898438 41.666603088378906 C202.5 41.666603088378906 202.5 41.666603088378906 202.5 52.5 L202.5 147.5 C202.5 158.33340454101562 202.5 158.33340454101562 191.66659545898438 158.33340454101562 L172.91659545898438 158.33340454101562 L172.91659545898438 170.83340454101562 A4.166601657867432 4.166601657867432 0.0 0 1 168.75 175.0 L31.25 175.0 A4.166601657867432 4.166601657867432 0.0 0 1 27.083396911621094 170.83340454101562 L27.083396911621094 52.5 C27.083396911621094 41.666603088378906 27.083396911621094 41.666603088378906 37.91660690307617 41.666603088378906 L56.666603088378906 41.666603088378906 L56.666603088378906 29.166603088378906 A4.166601657867432 4.166601657867432 0.0 0 1 60.83340072631836 25.0 L168.75 25.0 Z M158.75 133.33340454101562 L41.25 133.33340454101562 A4.166601657867432 4.166601657867432 0.0 0 1 37.08340072631836 129.16659545898438 L37.08340072631836 70.8333969116211 L49.583396911621094 70.8333969116211 A4.166601657867432 4.166601657867432 0.0 0 1 53.75 75.0 L53.75 158.75 A4.166601657867432 4.166601657867432 0.0 0 1 49.583396911621094 162.91659545898438 L37.08340072631836 162.91659545898438 L37.08340072631836 162.08340454101562 L37.08340072631836 158.75 A4.166601657867432 4.166601657867432 0.0 0 1 41.25 154.58340454101562 L158.75 154.58340454101562 A4.166601657867432 4.166601657867432 0.0 0 1 162.91659545898438 158.75 L162.91659545898438 162.91659545898438 L150.41659545898438 162.91659545898438 A4.166601657867432 4.166601657867432 0.0 0 1 146.25 158.75 L146.25 75.0 A4.166601657867432 4.166601657867432 0.0 0 1 150.41659545898438 70.8333969116211 L162.91659545898438 70.8333969116211 L162.91659545898438 70.0 L162.91659545898438 129.16659545898438 L150.41659545898438 129.16659545898438 A4.166601657867432 4.166601657867432 0.0 0 1 146.25 125.0 L146.25 158.75 A4.166601657867432 4.166601657867432 0.0 0 1 142.08340454101562 162.91659545898438 L139.58340454101562 162.91659545898438 A4.166601657867432 4.166601657867432 0.0 0 1 135.41659545898438 158.75 L135.41659545898438 125.0 A4.166601657867432 4.166601657867432 0.0 0 1 140.58340454101562 120.8333969116211 L158.75 120.8333969116211 L158.75 133.33340454101562 Z""></path></svg>"
6b127567fec1707f59ee0e4def0683e7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#009A72"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 48.333396911621094 L150.0 116.6666030883789 L166.66659545898438 116.6666030883789 A16.666601181030273 16.666601181030273 0.0 0 1 183.33340454101562 133.33340454101562 L183.33340454101562 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 175.0 175.0 L25.0 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 16.666603088378906 166.66659545898438 L16.666603088378906 133.33340454101562 A16.666601181030273 16.666601181030273 0.0 0 1 33.333396911621094 116.6666030883789 L50.0 116.6666030883789 L50.0 48.333396911621094 L150.0 48.333396911621094 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M166.66659545898438 150.0 L33.333396911621094 150.0 A8.333398818969727 8.333398818969727 0.0 0 1 25.0 141.66659545898438 L25.0 83.3333969116211 A8.333398818969727 8.333398818969727 0.0 0 1 33.333396911621094 75.0 L50.0 75.0 L50.0 41.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 1 58.333396911621094 33.333396911621094 L141.66659545898438 33.333396911621094 A8.333398818969727 8.333398818969727 0.0 0 1 150.0 41.666603088378906 L150.0 75.0 L166.66659545898438 75.0 A8.333398818969727 8.333398818969727 0.0 0 1 175.0 83.3333969116211 L175.0 141.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 166.66659545898438 150.0 Z M33.333396911621094 83.3333969116211 A8.333398818969727 8.333398818969727 0.0 1 0 33.333396911621094 91.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 0 33.333396911621094 83.3333969116211 Z M166.66659545898438 83.3333969116211 A8.333398818969727 8.333398818969727 0.0 1 0 166.66659545898438 91.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 0 166.66659545898438 83.3333969116211 Z""></path></svg>"
9808ce0a0eae297abea282c15eaeb657,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.726954650878906 187.5 5.0 177.7734344482422 5.0 167.5 L5.0 32.5 C5.0 22.2265625 14.726954650878906 12.5 25.0 12.5 L175.0 12.5 C185.2734344482422 12.5 195.0 22.2265625 195.0 32.5 L195.0 167.5 C195.0 177.7734344482422 185.2734344482422 187.5 175.0 187.5 Z M25.0 175.0 C21.5625 175.0 18.75 172.1875 18.75 167.5 L18.75 32.5 C18.75 27.8125 21.5625 25.0 25.0 25.0 L175.0 25.0 C178.4375 25.0 181.25 27.8125 181.25 32.5 L181.25 167.5 C181.25 172.1875 178.4375 175.0 175.0 175.0 L25.0 175.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.0 109.375 L25.0 109.375 C21.5625 109.375 18.75 106.5625 18.75 102.96875 L18.75 85.9375 C18.75 82.40625 21.5625 79.58984375 25.0 79.58984375 L175.0 79.58984375 C178.4375 79.58984375 181.25 82.40625 181.25 85.9375 L181.25 102.96875 C181.25 106.5625 178.4375 109.375 175.0 109.375 Z M25.0 96.875 C21.5625 96.875 18.75 93.984375 18.75 89.375 L18.75 81.25 C18.75 77.71484375 21.5625 74.90234375 25.0 74.90234375 L175.0 74.90234375 C178.4375 74.90234375 181.25 77.71484375 181.25 81.25 L181.25 93.984375 C181.25 97.48828125 178.4375 100.3125 175.0 100.3125 L25.0 100.3125 C21.5625 100.3125 18.75 97.48828125 18.75 93.984375 L18.75 81.25 C18.75 77.71484375 21.5625 74.90234375 25.0 74.90234375 L25.0 96.875 Z""></path></svg>"
d72fbbaa676efc3bbf4acd6755764b2b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a49b3a98c180316bcd85a897c4c2d332,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#675b89"" fill-opacity=""1.0""  filling=""0"" d=""M154.1999969482422 37.5 L137.5 37.5 C134.46200561523438 37.5 131.64999389648438 35.66200256347656 130.17498779296875 33.17500305175781 A25.0 25.0 0.0 0 0 120.81199645996094 25.0 L43.75 25.0 A25.0 25.0 0.0 0 0 18.75 50.0 L18.75 150.0 A25.0 25.0 0.0 0 0 43.75 175.0 L154.1999969482422 175.0 A25.0 25.0 0.0 0 0 179.20001220703125 150.0 L179.20001220703125 50.0 A25.0 25.0 0.0 0 0 154.1999969482422 37.5 Z M162.5 150.0 A12.5 12.5 0.0 0 1 150.0 162.5 L43.75 162.5 A12.5 12.5 0.0 0 1 31.25 150.0 L31.25 50.0 A12.5 12.5 0.0 0 1 43.75 37.5 L137.5 37.5 A12.5 12.5 0.0 0 1 150.0 50.0 L150.0 162.5 A12.5 12.5 0.0 0 1 162.5 150.0 Z""></path>
<path fill=""#675b89"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 150.0 L43.75 150.0 A12.5 12.5 0.0 0 1 31.25 137.5 L31.25 50.0 A12.5 12.5 0.0 0 1 43.75 37.5 L137.5 37.5 A12.5 12.5 0.0 0 1 150.0 50.0 L150.0 150.0 Z M56.25 137.5 A12.5 12.5 0.0 1 0 56.25 112.5 A12.5 12.5 0.0 0 0 56.25 137.5 Z""></path>
<path fill=""#675b89"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 150.0 L137.5 150.0 A12.5 12.5 0.0 0 1 125.0 137.5 L125.0 50.0 A12.5 12.5 0.0 0 1 137.5 37.5 L150.0 37.5 A12.5 12.5 0.0 0 1 162.5 50.0 L162.5 150.0 A12.5 12.5 0.0 0 1 150.0 150.0 Z M125.0 137.5 A12.5 12.5 0.0 0 0 112.5 137.5 L112.5 50.0 A12.5 12.5 0.0 0 0 125.0 50.0 L125.0 137.5 Z""></path>
<path fill=""#675b89"" fill-opacity=""1.0""  filling=""0"" d=""M145.31199645996094 109.375 L137.5 109.375 L137.5 90.625 L145.31199645996094 90.625 L145.31199645996094 109.375 Z""></path>
<path fill=""#675b89"" fill-opacity=""1.0""  filling=""0"" d=""M137.5 109.375 L137.5 90.625 L145.31199645996094 90.625 L145.31199645996094 109.375 L137.5 109.375 Z M125.0 109.375 L125.0 90.625 L132.81199645996094 90.625 L132.81199645996094 109.375 L125.0 109.375 Z M93.75 109.375 L93.75 90.625 L101.56199645996094 90.625 L101.56199645996094 109.375 L93.75 109.375 Z M125.0 109.375 L125.0 90.625 L132.81199645996094 90.625 L132.81199645996094 109.375 L125.0 109.375 Z M112.5 109.375 L112.5 90.625 L120.31199645996094 90.625 L120.31199645996094 109.375 L112.5 109.375 Z M87.5 109.375 L87.5 90.625 L95.31199645996094 90.625 L95.31199645996094 109.375 L87.5 109.375 Z M112.5 109.375 L112.5 90.625 L120.31199645996094 90.625 L120.31199645996094 109.375 L112.5 109.375 Z M100.0 109.375 A12.5 12.5 0.0 0 0 87.5 96.875 L87.5 109.375 A12.5 12.5 0.0 0 0 100.0 121.875 L100.0 109.375 Z M100.0 87.5 A12.5 12.5 0.0 0 0 87.5 75.0 L87.5 87.5 A12.5 12.5 0.0 0 0 100.0 100.0 L100.0 87.5 Z M100.0 121.875 A12.5 12.5 0.0 0 1 87.5 134.375 L87.5 121.875 A12.5 12.5 0.0 0 1 100.0 109.375 L100.0 121.875 Z""></path></svg>"
966cde599200ecd9eb6b13b1d79669f0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#575869"" fill-opacity=""1.0""  filling=""0"" d=""M54.166603088378906 145.83340454101562 L54.166603088378906 54.166603088378906 A12.5 12.5 0.0 0 1 66.6666030883789 41.666603088378906 L158.33340454101562 41.666603088378906 L158.33340454101562 145.83340454101562 A12.5 12.5 0.0 0 1 145.83340454101562 158.33340454101562 L54.166603088378906 158.33340454101562 A12.5 12.5 0.0 0 1 41.666603088378906 145.83340454101562 L41.666603088378906 54.166603088378906 A12.5 12.5 0.0 0 1 54.166603088378906 41.666603088378906 L54.166603088378906 145.83340454101562 Z M104.1666030883789 66.6666030883789 L104.1666030883789 133.33340454101562 L145.83340454101562 133.33340454101562 L145.83340454101562 66.6666030883789 L104.1666030883789 66.6666030883789 Z""></path></svg>"
fbd82d1810836b13f7f4d4f9c2d3955f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5a3dcd52e490e5355ae5b65c68bd6344,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#707070"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 62.5 A12.5 12.5 0.0 0 1 162.5 75.0 L162.5 87.5 C162.5 94.89492492675781 157.5050750732422 100.0 150.0 100.0 L125.0 100.0 L125.0 137.5 A12.5 12.5 0.0 0 1 112.5 150.0 L87.5 150.0 A12.5 12.5 0.0 0 1 75.0 137.5 L75.0 100.0 L50.0 100.0 A12.5 12.5 0.0 0 1 37.5 87.5 L37.5 75.0 A12.5 12.5 0.0 0 1 50.0 62.5 L150.0 62.5 Z M125.0 106.25 L75.0 106.25 A12.5 12.5 0.0 0 0 87.5 118.75 L87.5 137.5 A12.5 12.5 0.0 0 0 100.0 125.0 L125.0 125.0 L125.0 106.25 Z""></path>
<path fill=""#707070"" fill-opacity=""1.0""  filling=""0"" d=""M137.5 87.5 A12.5 12.5 0.0 0 0 125.0 75.0 L125.0 62.5 A12.5 12.5 0.0 0 0 106.25 62.5 L106.25 75.0 A12.5 12.5 0.0 0 0 125.0 87.5 L137.5 87.5 Z M137.5 112.5 A12.5 12.5 0.0 0 0 125.0 100.0 L125.0 87.5 A12.5 12.5 0.0 0 0 106.25 87.5 L106.25 100.0 A12.5 12.5 0.0 0 0 125.0 112.5 L137.5 112.5 Z""></path>
<path fill=""#707070"" fill-opacity=""1.0""  filling=""0"" d=""M12.5 187.5 L187.5 187.5 A12.5 12.5 0.0 0 1 175.0 175.0 L175.0 12.5 A12.5 12.5 0.0 0 1 187.5 0.0 L12.5 0.0 A12.5 12.5 0.0 0 1 12.5 12.5 L12.5 187.5 Z M25.0 175.0 L25.0 187.5 L175.0 187.5 L175.0 175.0 L125.0 175.0 L125.0 162.5 A12.5 12.5 0.0 0 1 137.5 150.0 L137.5 137.5 A12.5 12.5 0.0 0 1 150.0 125.0 L150.0 112.5 A12.5 12.5 0.0 0 1 162.5 100.0 L162.5 75.0 A12.5 12.5 0.0 0 1 175.0 62.5 L175.0 12.5 A12.5 12.5 0.0 0 1 187.5 0.0 L187.5 12.5 A12.5 12.5 0.0 0 1 187.5 25.0 L12.5 25.0 A12.5 12.5 0.0 0 1 12.5 12.5 L12.5 0.0 A12.5 12.5 0.0 0 1 25.0 12.5 L25.0 175.0 Z""></path></svg>"
248b80b877268e028e2a28237e6634d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M57.986328125 174.08203125 L142.00390625 174.08203125 C152.66015625 174.08203125 161.404296875 165.3359375 161.404296875 154.6796875 L161.404296875 57.97265625 C161.404296875 47.31640625 152.66015625 38.570316314697266 142.00390625 38.570316314697266 L57.986328125 38.570316314697266 C47.330074310302734 38.570316314697266 38.5859375 47.31640625 38.5859375 57.97265625 L38.5859375 154.6796875 C38.5859375 165.3359375 47.330074310302734 174.08203125 57.986328125 174.08203125 Z M142.00390625 51.03515625 L57.986328125 51.03515625 C45.353515625 51.03515625 34.697265625 61.691402435302734 34.697265625 74.32421875 L34.697265625 154.6796875 C34.697265625 167.3125 45.353515625 177.96875 57.986328125 177.96875 L142.00390625 177.96875 C154.63671875 177.96875 165.29296875 167.3125 165.29296875 154.6796875 L165.29296875 74.32421875 C165.29296875 61.691402435302734 154.63671875 51.03515625 142.00390625 51.03515625 Z""></path></svg>"
e639072987044eb5206ab4fff71c93b0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M95.83300018310547 175.0 L62.5 175.0 L62.5 158.33299255371094 L95.83300018310547 158.33299255371094 L95.83300018310547 175.0 Z M137.5 175.0 L104.16699981689453 175.0 L104.16699981689453 158.33299255371094 L137.5 158.33299255371094 L137.5 175.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 175.0 L141.66700744628906 175.0 L141.66700744628906 158.33299255371094 L175.0 158.33299255371094 L175.0 175.0 Z M125.0 158.33299255371094 L125.0 175.0 L100.0 175.0 L100.0 158.33299255371094 L125.0 158.33299255371094 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 116.66699981689453 L141.66700744628906 116.66699981689453 L141.66700744628906 100.0 L175.0 100.0 L175.0 116.66699981689453 Z M125.0 100.0 L125.0 116.66699981689453 L100.0 116.66699981689453 L100.0 100.0 L125.0 100.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 58.33300018310547 L141.66700744628906 58.33300018310547 L141.66700744628906 41.66699981689453 L175.0 41.66699981689453 L175.0 58.33300018310547 Z M125.0 41.66699981689453 L125.0 58.33300018310547 L100.0 58.33300018310547 L100.0 41.66699981689453 L125.0 41.66699981689453 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 108.33300018310547 L141.66700744628906 108.33300018310547 L141.66700744628906 91.66699981689453 L175.0 91.66699981689453 L175.0 108.33300018310547 Z M125.0 91.66699981689453 L125.0 108.33300018310547 L100.0 108.33300018310547 L100.0 91.66699981689453 L125.0 91.66699981689453 Z""></path></svg>"
